text;category;username;bio;url;img;lang;location;institution;dataset;id_str
Feliz día principalmente para toda la gente que está arriesgando su salud por el bien de todos, pero también feliz día a nosotros, que metimos home office pensando que iba a ser más relajado y terminamos laburando hasta en la ducha.;Salud;fedecamarotti;Cantautor / Comediante / Conduzco @cuartook, lo choqué un par de veces / El perro se comió mi biografía.;https://www.instagram.com/fedecamarotti;https://pbs.twimg.com/profile_images/1058806551169978373/l3HJqNMD_normal.jpg;es;;0;AR_Argentina (T);180
Feliz dia a todos los laburantes de verdad, vamos que Argentina sale adelante! Salud para todos;Salud;CuffiaPablo;"Comunicacion social UNRC -
RIVER PLATE ❤";http://instagram.com/pablo.cuffia;https://pbs.twimg.com/profile_images/1200779486712795137/pWH22Drc_normal.jpg;es;;0;AR_Argentina (T);181
"No me vengan a justificar a los delincuentes con eso de que no tuvieron oportunidades en un país donde, desde la educación hasta la salud, son ""gratis"". Son cacos porque les queda cómodo y además porque son vagos. Y peronistas.";Educación;Clon_43;"#SanLorenzo 💙❤💙
#TeamPerros 🐕";;https://pbs.twimg.com/profile_images/1080407418000031744/pO72TDz-_normal.jpg;es;;0;AR_Argentina (T);182
"Como tantos otros rubros, el trabajador de la cultura y las artes -en su gran mayoría- está desprovisto de ingreso fijo y registrado. 
En la Argentina, eso lleva a menores inversiones en formación artística, y una pérdida generalizada en términos de diversidad cultural.";Gobernanza;fede_escribal;Defensor de los Derechos culturales. Formado en UNTREF + FLACSO. Docente de la Cátedra Kusch de la UNA Foklore. En Argentina Futura.;https://una-edu.academia.edu/FedericoEscribal;https://pbs.twimg.com/profile_images/1242845538430705665/FewMR3_J_normal.jpg;es;;0;AR_Argentina (T);183
Feliz día a todos los Laburantes. Mi Respeto a Todo el Personal Sanitario que nos cuidan y un abrazo de corazón a todos aquellos que por la Pandemia perdieron su Empleo o Precarizaron su Situación Laboral. El Trabajo también hace a la salud y es Necesario Resguardarselo al Pueblo;Salud;heladoycafe;"Dame la mano, cóntame tu suerte,
de esta manera quizá no sea la muerte la que nos logre apagar el dolor.";;https://pbs.twimg.com/profile_images/1240626064646381571/1ijdfLbu_normal.jpg;es;;0;AR_Argentina (T);184
En el #DiaDelTrabajador recordemos el esfuerzo de los profesionales de la Salud, que con insumos sanitarios deficientes le ponen el pecho a la situación ganando sueldos vergonzosos (y los políticos ganan varios ceros más por hacer nada). Hay cosas más importantes que los aplausos;Salud;SebaBordolino;habilidad nata para escaparle al éxito;https://www.facebook.com/pages/Extraña-Conciencia/158219081035422;https://pbs.twimg.com/profile_images/751911932651798528/I3SE9YqQ_normal.jpg;es;;0;AR_Argentina (T);185
Este país va a crecer con los trabajadores y estudiantes. Feliz día del trabajador!!;Educación;soydello;"siglo 21 todo está inventado pero bajo el puente vive una familia más.💚💚🇦🇷
De izquierda y d Arsenal";;https://pbs.twimg.com/profile_images/1256064227892236288/TrfoNRgK_normal.jpg;es;;0;AR_Argentina (T);186
Según el Renabap en el país hay 4420 barrios populares, con más de 3 millones de personas. Por supuesto no es lo mismo una villa en el Amba, que un asentamiento en el interior, pero todos ellos deben tener políticas específicas, para vivir mejor. Y sobre todo frente a la pandemia;Gobernanza;hernanpablo;No hay desarrollo industrial sin fomento del Estado. Politólogo. Sociología económica. Docente. River. El mate es amargo, y se juega con línea de 4 en el fondo;https://yaesta.blogspot.com;https://pbs.twimg.com/profile_images/1249462080119472135/qv0dD3dV_normal.jpg;es;;0;AR_Argentina (T);187
FELIZ DIA DEL TRABAJADOR,EN ESTE DÍA SIN ASADO NI FESTEJOS A TOD@S LOS QUE DE NUESTRO LUGAR PONEMOS UN GRANITO DE ARENA SEA EN EL RUBRO QUE SEA,PARA UNA ARGENTINA MEJOR Y EN ESPECIAL A TOD@S LOS MEDICOS Y TRABAJADORES DE LA SALUD QUE A DIARIO DEJAN SU VIDA.🇦🇷;Salud;gery_grammatico;periodista independiente,escritora única de mi propia biografía,actriz,bailarina,deportista y +.no cara visible ni pública.😶🤷🏼‍♀️🕊️;;https://pbs.twimg.com/profile_images/1255797655785046017/JJeGWLUF_normal.jpg;es;;0;AR_Argentina (T);188
Seria muy loco pensar que se aprovechó la situación actual de #Argentina en marco covid, para tomar una serie de medidas políticas de dudable moralidad para seguir favoreciendo amistades políticas???;Gobernanza;davidmacielok;"30
Sabalero.";;https://pbs.twimg.com/profile_images/1246254502719733764/Yugy8TdA_normal.jpg;es;;0;AR_Argentina (T);189
La gente que no entiende que la cárcel por definición no es un castigo, sino una rehabilitación para reintegrar en la sociedad me genera bronca, lástima que en Argentina las condiciones son una mierda y no tienen ni tuvieron acceso a salud decente.;Salud;Cande_Kosiak1;Juro solemnemente que mis intenciones no son buenas  //  🌱;;https://pbs.twimg.com/profile_images/1149533855734325248/164bcI6d_normal.jpg;es;;0;AR_Argentina (T);190
Salud por esa gente que te sube el autoestima;Salud;Adriel67604008;🎨;;https://pbs.twimg.com/profile_images/1245730983502065666/xB_1A8ZP_normal.jpg;es;;0;AR_Argentina (T);191
1ro. de Mayo.HOY debemos DEMANDAR A NUESTROS GOBERNANTES programas de inserción laboral para los beneficiarios de planes sociales”,sólo así podrán demostrar que les interesa la transformación de los planes en generar trabajo para un pueblo inerte por falta de cultura del trabajo;Gobernanza;MargotRoca1;Viajera incansable;;https://pbs.twimg.com/profile_images/1217938082835697671/vTM0iSv-_normal.jpg;es;;0;AR_Argentina (T);192
Es triste y a la vez gracioso ver como el feminismo está dividido en las que realmente luchan contra los derechos de la mujer y la igualdad de género, y las otras que están por conveniencia política apoyando al gobierno que libera a sus propios femicidas y violadores. ASCO;Inclusión social;elgui_tarrista;•Toco la guitarra para desenchufarme un rato del mundo•;http://instagram.com/fran_segade;https://pbs.twimg.com/profile_images/1244225174154760194/srTmBG75_normal.jpg;es;;0;AR_Argentina (T);193
"No entiendo cómo la gente piensa que estancando la economía mundial ""nos vamos a salvar"" 🤦🏻‍♂️. NO SE DAN CUENTA QUE VA A MORIR MAS GENTE DESPUÉS DE LA CREACION DEL COVID QUE DENTRO DEL COVID?? Caca parece que tienen en la cabeza";Salud;IvanBenmergui;"😋





















































































Me bloquearon la otra cuenta";;https://pbs.twimg.com/profile_images/1139306425115729921/QBjt25Xk_normal.jpg;es;;0;AR_Argentina (T);194
Sin trabajadores no hay economía. Estamos en una época en la que ya la mitad de los trabajadores argentinos están en la informalidad. Y con eso se pierde toda una historia de derechos conquistados. Feliz día compañeres. A no olvidar que hoy es un día de lucha y dignidad.;Salud;sergiodwy;Historiador de la UBA. Columnista en Cítrica Radio en el programa Siempre es Hoy y en Radio Nacional. Ante el insulto el bloqueo es inmediato.;;https://pbs.twimg.com/profile_images/1235190742471061504/8qLrP7ks_normal.jpg;es;;0;AR_Argentina (T);195
En tiempos difíciles, de crisis y desesperanza, más que nunca debemos honrar el trabajo. Cada vez somos menos los que tenemos la posibilidad de tener un empleo digno. Mi deseo, como todos los años, es salud y trabajo para todo el pueblo argentino. #FelizDíaDelTrabajador #1deMayo;Salud;TefuBeria;Periodista. Productora de TV. Hincha de River.;;https://pbs.twimg.com/profile_images/457713612983787520/u0aHOM_H_normal.jpeg;es;;0;AR_Argentina (T);196
Si el gobierno no genera condiciones de pleno empleo, tiene la obligación de asistirte. Pensar que solo por propio esfuerzo se sale adelante es un error gigantesco, Para que vos salgas adelante tiene que haber políticas gubernamentales que te permitan crecer, que te afiances.;Gobernanza;MiraMirandita;Poeta, escritora. Magister en Escritura Creativa. Directora Festival Internacional VaPoesía Argentina.  Literatura e inclusión Tímidamente narcisista.;http://loquesetocaenlaorilla.blogspot.com.ar/;https://pbs.twimg.com/profile_images/1189238580830527488/cWDbdkFV_normal.jpg;es;;0;AR_Argentina (T);197
Feliz día a los trabajadores del mundo, en especial a los que encontraron en otro país su trabajo ideal. 🍷 Salud!;Salud;argmeister;Asesor Comercial, Bilingüe. Hincha de Boca. Rock nacional.;http://facebook.com/argmeister;https://pbs.twimg.com/profile_images/1254563492088156160/pUeY_aTD_normal.jpg;es;;0;AR_Argentina (T);198
"Señor Gobernador @rodysuarez estamos en medio de una pandemia, no haga politiquería y no le hecha la culpa a la política, usted es político. Hable de los temas que preocupan a nuestro pueblo, trabajo, medidas para los monotributistas, inseguridad
#AsambleaLegislativa";Seguridad;MarceAparicioOK;Diputado Provincial Bloque Frente de Todos PJ  🌞🇦🇷Trabajador - Sec. Gral. de Mendoza y de Org. de CDN del SATSAID;http://www.marceloaparicio.com.ar;https://pbs.twimg.com/profile_images/1244675518315757571/M8LuQfxE_normal.jpg;es;;0;AR_Argentina (T);199
Si hablamos de que no todos pueden tener las mismas posibilidades estamos en lo cierto ,hay mucha desigualdad. Pero esto no justifica que salgas a robar o a matar por un celular. Hay mucha gente que no tenia para comer y se hizo de abajo LABURANDO y hoy tiene sus cosas dignamente;Inclusión social;NadiaaOrtega;mirada que no refleja miedo;;https://pbs.twimg.com/profile_images/1244251691429527555/kHHKxYJx_normal.jpg;es;;0;AR_Argentina (T);200
Muchos argentinos están en condiciones de donar algo de sus fortunas. Especialmente los que enfatizaron sus deudas ficticias y se las transfirieron a la comunidad;Cultura y comunidad;olmosgaona;Historiador, Investigador, Escritor.;http://papelesdealejo.blogspot.com;https://pbs.twimg.com/profile_images/570991957950746624/Gkp52Duf_normal.jpeg;es;;0;AR_Argentina (T);201
Feliz día del trabajador! Hoy más que nunca, para aquellos que están poniendo su esfuerzo para proveer las necesidades básicas de los ciudadanos en aislamiento. A los de la salud, de la seguridad, de la alimentación, de la logística,  a todos los esenciales. Gracias!;Seguridad;fercompagnoni;Abogado. Concejal. Presidente del Honorable Concejo Deliberante de Bahía Blanca. De River y de Libertad. Papá.;;https://pbs.twimg.com/profile_images/624687513/fer_cara_normal.jpg;es;;0;AR_Argentina (T);202
Buen día @EdenorClientes en Calle Formosa calle San Carlos Manuel Alberti Del Viso Pilar  con fallas de Energía Eléctrica desde Miércoles, por favor podrían solucionar, gracias RT por fa;Suministros;julian261;Apasionado del béisbol y de la Vida. Ing.  Electricista UC, Me fascina la lectura Caraquista/Madrid/Android/Tenis/VinoTinto/Python/Java 🇻🇪🇦🇷;http://androidvnzesp.wordpress.com;https://pbs.twimg.com/profile_images/1249461540417404939/yWTkCFdj_normal.jpg;es;;0;AR_Argentina (T);203
Insistimos en que el Gobierno de @rodysuarez le compre a la #EconomíaPopular. En este momento resulta imprescindible acompañar con políticas claras a todos los emprendimientos de la economía popular para mantener los puestos de trabajo en las diferentes comunidades.;Gobernanza;ChazarretaLau;Feminista. Diputada Provincial por Frente de @TodosMza. Referenta de @NuevaMayoriaMza en el @FtePatriaGrande y @LaColectiva_Mza.;http://instagram.com/mlaurachazarreta;https://pbs.twimg.com/profile_images/1122898946530082824/0sumzVIB_normal.jpg;es;;0;AR_Argentina (T);204
"Señor Gobernador @rodysuarez necesitamos trabajo y políticas que generen valor agregado en origen, no primarice la economía deteriorada por @alfredocornejo; tenga la valentía de poner a Mendoza de pie con medidas y beneficios reales a nuestro pueblo
#AsambleaLegislativa";Gobernanza;MarceAparicioOK;Diputado Provincial Bloque Frente de Todos PJ  🌞🇦🇷Trabajador - Sec. Gral. de Mendoza y de Org. de CDN del SATSAID;http://www.marceloaparicio.com.ar;https://pbs.twimg.com/profile_images/1244675518315757571/M8LuQfxE_normal.jpg;es;;0;AR_Argentina (T);205
"Ya dijeron una vez q la inseguridad ""era una sensación"" y fue en parte el principio de su fin
Ahora largan chorros y violadores a la calle a menos de 5 meses de haber asumido
No aprendieron nada, van a pagar caro estar siempre del lado de los delincuentes
Nos vemos en las urnas";Seguridad;LauraIris72;;;https://pbs.twimg.com/profile_images/1232815043118538752/B4L3MzqJ_normal.jpg;es;;0;AR_Argentina (T);206
"UN TREMENDO ERROR.

Un tremendo error el haber liberado criminales, reafirma el sentido de justicia que impera en nuestro país. Senti emoción por el cacelorazo prolongado que opacó el aplauso a los profesionales de la salud!";Seguridad;MARCELOFAVAOK;PERIODISMO INDEPENDIENTE;;https://pbs.twimg.com/profile_images/1252669208468639752/V0VStYYU_normal.jpg;es;;0;AR_Argentina (T);207
No perdamos de vista lo que éste día significa, la vulneración de derechos, la violencia de los que más tienen pero sobre todo, la unidad del pueblo trabajador  ✊;Seguridad;VictoriaVa_;Primero conectar con uno mismo, para abrir paso a la otrᥱdᥲd 💫  | 24 años | Profe de Historia 👩‍🏫📚;;https://pbs.twimg.com/profile_images/1254928250805145613/0kc2oTBI_normal.jpg;es;;0;AR_Argentina (T);208
"Cada feminicidio nos duele un poco más; en marzo cada 12 horas mataron a una mujer por violencia de género en Argentina. Que mujer de tu entorno tienen que matar para que te hierva la sangre como a nosotras. Julieta puede ser cualqueira de nosotras";Seguridad;biiank12;"los que no me conocen me catalogan de zurda o de facha; me encanta la politica, los políticos y la historia pero mejor no hablemos de eso xq seguro me enojo";;https://pbs.twimg.com/profile_images/1242527804878663680/ZNWUwvqd_normal.jpg;es;;0;AR_Argentina (T);209
"FELIZ DIA DEL TRABAJADOR,!!!
Feliz día al que con dignidad, con Amor y responsabilidad, saca al país adelante a pesar, de querer destruirnos y nivelarnos a la pobreza... 
No bajar los brazos  TRABAJADORES ... FELIZ DIA CON DIGNIDAD...";Pobreza;inesgar95591094;La Vida es Bella...;;https://pbs.twimg.com/profile_images/882581138711228416/T_lRgsUS_normal.jpg;es;;0;AR_Argentina (T);210
En la villa 31 (ganaron los k) te dicen que no tienen agua y viven en condiciones horribles pero cuando el gobierno anterior se estaba encargando de la infraestructura te decían “la gente no come asfalto” y bueno;Infraestructura;SantiPiNOB;La vida es Newells. Filial Maxi Rodríguez Ctes.    UNNE - Santo tomé;http://Instagram.com/santipinob74;https://pbs.twimg.com/profile_images/1241118482244272129/qb8ABDUA_normal.jpg;es;;0;AR_Argentina (T);211
Con todos los planes sociales que hay en Argentina ya no existe la pobreza no?;Pobreza;LauMartnez12;"amante del fútbol y de River
#halamadrid

#cr7
#dybala NO CONTESTO MD";;https://pbs.twimg.com/profile_images/1255485100919271425/CFcC2G5K_normal.jpg;es;;0;AR_Argentina (T);212
Cómo van a discutir con gente que le cree todo a tn cuiden su salud;Salud;JoaD24;Mitad paraguaya. Ojos de guapurú. Fan de Peggy Olson. De noche soy mejor persona, más si hace frío. kuña Ñepu'a. Feminista. Peronista. ☀️♒ 🌚♑ ⬆️♒;https://www.instagram.com/joa_delgadillo/;https://pbs.twimg.com/profile_images/1254220420221489152/LohakGmK_normal.jpg;es;;0;AR_Argentina (T);213
No se si se acuerdan pero hace 3 días que un jugador de Boca está denunciado por violencia, con una orden perimetral y la prohibición de salir del país y el club solo sacó un pésimo comunicado sobre el tema.;Seguridad;MaruAlvarez27;Entrerriana. Fanática de #EstudiantesConcordia. Fundamentalista del mate y enamorada del basquet. La pasión es lo que nos mueve.;https://www.instagram.com/alvarezmarula/;https://pbs.twimg.com/profile_images/1244081225754689537/1erY0_pq_normal.jpg;es;;0;AR_Argentina (T);214
Señor Gobernador @rodysuarez atienda a los y las trabajadores de la Cultura. Toma como propia la ayuda nacional, pero ¿qué está haciendo su Gobierno por las familias de los y las trabjadores de la cultura de Mendoza?  Qué se hace para artistas y centros culturales independientes?;Gobernanza;MarceAparicioOK;Diputado Provincial Bloque Frente de Todos PJ  🌞🇦🇷Trabajador - Sec. Gral. de Mendoza y de Org. de CDN del SATSAID;http://www.marceloaparicio.com.ar;https://pbs.twimg.com/profile_images/1244675518315757571/M8LuQfxE_normal.jpg;es;;0;AR_Argentina (T);215
"Sin lugar a dudas, un Gobierno atento y sensible a las necesidades reales de los mendocinos y mendocinas. Gran tarea Sr. Gobernador @rodysuarez , importantes leyes anunciadas que trataremos con la responsabilidad que ameritan.
#AsambleaLegislativa 
#Mendoza";Gobernanza;JolaSanz;Mama de Cata y Feli. Vicepresidenta UCR provincia de Mendoza. Diputada Provincial 2019/2023, vicepresidenta de bloque UCR.;http://jola-sanz.blogspot.com.ar/;https://pbs.twimg.com/profile_images/966087908309590016/DKfIbsVw_normal.jpg;es;;0;AR_Argentina (T);216
