text;category;name;username;bio;url;img;lang;location;institution;gender;dataset;id_str
Trabajadores y trabajadora, Hoy mas que nunca, hay que estar unidos, para poner entre todos y todas, de pie a la #Argentina, se que no sera facial, el covid-19,  dejara un antes y un despues en la economia, no solamente de nuestro pais, sino, del mundo entero. Felicidades!!!;Salud;Dante W Lamas;DanteWLamas;Militante Peronista dirigente social Juventudes Revolucionarixs;http://www.elojocritico.com;https://pbs.twimg.com/profile_images/1152415895161098240/KaVtcDxU_normal.jpg;es;;0;0;AR_Argentina (T);166
Excepto clases, futbol, fronteras, y eventos q provoquen aglomeraciones masivas, creo q se viene la cuarentena optativa. Esto seria, cumpliendo protocolos de sanidad, a conciencia de las empresas y de la gente. Desconozco el resultado, pero no estaría mal probar, la opción.;Salud;Jose Luis Ferrari;joseluisferrari;+A = B / B = Bienaventurado;;https://pbs.twimg.com/profile_images/953244158113865728/RWrOePEc_normal.jpg;es;;0;0;AR_Argentina (T);167
Ahí políticos ke asumen suben están ahí arriba y no ase nada comienzen atrabajar y valoren nuestro voto fuimos nos tomamos un tiempo para votarles y ke asen eso buskan y están ahí sin moverse😠trabajen x el pueblo y x una argentina mejor en economía y en todo ke sea...;Gobernanza;Ángela 🙂;cheffersorii;😊;;https://pbs.twimg.com/profile_images/1248265858301886465/ndExg4uM_normal.jpg;es;;0;1;AR_Argentina (T);168
"Mientras los grandes dirigentes del fútbol argentino pele
an el cobre en tv en medido de la crisis. Los clubes más pequeños adecuaron su infraestructura para atender la emergencia de personas en situación de calle. Luego los primeros se quedan todo.";Infraestructura;Flor de Agua Barú;AguaBar;Ing. Natalia Muñoz Vásquez;http://www.linkedin.com/in/nmvasquez;https://pbs.twimg.com/profile_images/1171775162112520197/ydhUz2jp_normal.jpg;es;;0;1;AR_Argentina (T);169
#1Mayo2020 Feliz día del trabajador a los que salen a la calle en medio de la pandemia y a los que también lo hacen desde sus casas. Feliz día a los que no bajan los brazos y siguen buscando empleo honestamente en uno de los momentos más difíciles del país;Gobernanza;Luis Gasulla;LuisGasulla;Periodista. Escribiendo nuevo libro. Liberman en Línea c26 (Suspenso) FM97.9 lunes 9hs y Radio Late. Dirijo http://PeriodismoyPunto.com En cuarentena televisiva;http://www.periodismoypunto.com;https://pbs.twimg.com/profile_images/1214614866734043136/K8o9P7Cx_normal.jpg;es;;0;0;AR_Argentina (T);170
En BA todos se muestran muy preocupados de los habitantes de las villas... pero ninguno habla de mejorar las condiciones de vivienda urbana de la gente que se hacina en guetos producto de la estructura social que impone el Estado. Lamentable;Vivienda;Carlos José Perette;CarlosPerette;Abogado-Magister Sociología del Derecho,  interesado en la profundización de la democracia, los movimientos sociales y la globalización;;https://pbs.twimg.com/profile_images/851417782730321920/DMbeEkn7_normal.jpg;es;;0;0;AR_Argentina (T);171
"Es una fórmula simple, persona xenofobica = persona sin cultura ni raciocinio y no es un mal exclusivo de alguna nacionalidad, están en todas partes 

Tengo amigos colombianos, peruanos, ecuatorianos, ciudadanos de mundo en fin, que son maravillosos y sumamente inteligentes.";Gobernanza;Wensley Garbell;WesGarbell;I'm making my own way in the world.;http://instagram.com/wensleygarbell;https://pbs.twimg.com/profile_images/1252400846001725444/by6cafXl_normal.jpg;es;;0;0;VE_Venezuela (T);172
"Mi más ferviente y sincero deseo es que hoy el gobernador @rodysuarez nos convoque a la unidad ante la crisis, a la participación de todos sin exclusiones, al cuidado de la salud de nuestro pueblo y a la defensa del trabajo de los mendocinos y mendocinas.

#AsambleaLegislativa";Salud;Guillermo Carmona;grcarmonac;Abogado UBA, Presidente del IAF - Ministerio de Defensa, Presidente del Partido Justicialista Mendoza, Diputado de la Nación en los períodos 2011-15 y 2015-19;http://www.guillermocarmona.com.ar;https://pbs.twimg.com/profile_images/1236402874575400961/-a6QnvD3_normal.jpg;es;;0;0;AR_Argentina (T);173
Que violencia manejo, no sé porqué AAA SÍ me acordé QUE NO SALGO A LA CALLE HACE MÁS DE 40 DÍAS y ustedes, manga de forros SIGUEN JUNTÁNDOSE COMO SI NADA;Seguridad;Lucre🌈;LucreAyala1;🍁Aries🍁 🎈19🎈;;https://pbs.twimg.com/profile_images/1228136592877015040/r6riwb6c_normal.jpg;es;;0;1;AR_Argentina (T);174
Me detengo especialmente para saludar de corazón a todos los argentinos y argentinas que están peleando a brazo partido para garantizar la salud en nuestro país, con una valentía digna de destacar, para ganarle al Covid-19. Aplausos 👏! #DiaDelTrabajador #1deMayo;Salud;Federico Croce;FedericoCroce;tengo instagram! Es @Federicocroce. Periodista. Editor en @MDZOnline. En @MDZradio,me escuchás todas las mañanas. Alegre. BonVivant. Multifacético. Histriónico.;;https://pbs.twimg.com/profile_images/1213289631522922496/1pyoXi50_normal.jpg;es;;0;0;AR_Argentina (T);175
"#ahora en @Radio10 con @jorgerubionoti dialogamos con @JMilei
""La economía de Argentina va en camino del peor momento de la historia""";Salud;Matias Freidig;Matias_Freidig;"Periodista bahiense.
Persevera y triunfarás";;https://pbs.twimg.com/profile_images/1140638969736179712/EPOxPtAU_normal.jpg;es;;0;0;AR_Argentina (T);176
#1deMayo feliz dia del #trabajador gente 👏👏 en especial a los trabajadores de la salud que estan poniéndole el pecho a las balas;Salud;JLorena;JEILO_JP;Xeneize 💙💛💙 sangre tucumana. Tecnico en seguridad e higiene y técnico en Gestion ambiental y salud. #Noalmaltratoanimal.;;https://pbs.twimg.com/profile_images/1255975785602723841/dBCWg_vw_normal.jpg;es;;0;1;AR_Argentina (T);177
gente aceptar que los delincuentes son seres humanos con derechos no es defenderlos ni ser tibios. es saber que siguen siendo personas por lógica y porque así lo reconocen las leyes. que a ustedes no les guste es otro tema;Gobernanza;guadalupe;GuadaRuizDiaz;no sé;;https://pbs.twimg.com/profile_images/1204627503861653505/VZwdZ6UC_normal.jpg;es;;0;1;AR_Argentina (T);178
La ciudad de Nueva York cerrará el servicio de metro de 1 a 5 de la mañana a partir del 6 de mayo para que los trenes y las estaciones puedan desinfectarse, dijo el jueves la Autoridad Metropolitana de Transporte en su sitio web.;Movilidad;Osvaldo Saporiti;O_Sapor;Periodista;;https://pbs.twimg.com/profile_images/378800000040823980/8d69a718f14bf7790abb695aa8937145_normal.png;es;;0;0;AR_Argentina (T);179
Feliz día principalmente para toda la gente que está arriesgando su salud por el bien de todos, pero también feliz día a nosotros, que metimos home office pensando que iba a ser más relajado y terminamos laburando hasta en la ducha.;Salud;Fede Camarotti;fedecamarotti;Cantautor / Comediante / Conduzco @cuartook, lo choqué un par de veces / El perro se comió mi biografía.;https://www.instagram.com/fedecamarotti;https://pbs.twimg.com/profile_images/1058806551169978373/l3HJqNMD_normal.jpg;es;;0;0;AR_Argentina (T);180
Feliz dia a todos los laburantes de verdad, vamos que Argentina sale adelante! Salud para todos;Salud;Pablo Cuffia;CuffiaPablo;"Comunicacion social UNRC -
RIVER PLATE ❤";http://instagram.com/pablo.cuffia;https://pbs.twimg.com/profile_images/1200779486712795137/pWH22Drc_normal.jpg;es;;0;0;AR_Argentina (T);181
"No me vengan a justificar a los delincuentes con eso de que no tuvieron oportunidades en un país donde, desde la educación hasta la salud, son ""gratis"". Son cacos porque les queda cómodo y además porque son vagos. Y peronistas.";Educación;#MiPerroKirchnerista;Clon_43;"#SanLorenzo 💙❤💙
#TeamPerros 🐕";;https://pbs.twimg.com/profile_images/1080407418000031744/pO72TDz-_normal.jpg;es;;0;1;AR_Argentina (T);182
"Como tantos otros rubros, el trabajador de la cultura y las artes -en su gran mayoría- está desprovisto de ingreso fijo y registrado. 
En la Argentina, eso lleva a menores inversiones en formación artística, y una pérdida generalizada en términos de diversidad cultural.";Gobernanza;Federico Escribal;fede_escribal;Defensor de los Derechos culturales. Formado en UNTREF + FLACSO. Docente de la Cátedra Kusch de la UNA Foklore. En Argentina Futura.;https://una-edu.academia.edu/FedericoEscribal;https://pbs.twimg.com/profile_images/1242845538430705665/FewMR3_J_normal.jpg;es;;0;0;AR_Argentina (T);183
Feliz día a todos los Laburantes. Mi Respeto a Todo el Personal Sanitario que nos cuidan y un abrazo de corazón a todos aquellos que por la Pandemia perdieron su Empleo o Precarizaron su Situación Laboral. El Trabajo también hace a la salud y es Necesario Resguardarselo al Pueblo;Salud;Martin💚;heladoycafe;"Dame la mano, cóntame tu suerte,
de esta manera quizá no sea la muerte la que nos logre apagar el dolor.";;https://pbs.twimg.com/profile_images/1240626064646381571/1ijdfLbu_normal.jpg;es;;0;0;AR_Argentina (T);184
En el #DiaDelTrabajador recordemos el esfuerzo de los profesionales de la Salud, que con insumos sanitarios deficientes le ponen el pecho a la situación ganando sueldos vergonzosos (y los políticos ganan varios ceros más por hacer nada). Hay cosas más importantes que los aplausos;Salud;Seba Piccoli;SebaBordolino;habilidad nata para escaparle al éxito;https://www.facebook.com/pages/Extraña-Conciencia/158219081035422;https://pbs.twimg.com/profile_images/751911932651798528/I3SE9YqQ_normal.jpg;es;;0;1;AR_Argentina (T);185
Este país va a crecer con los trabajadores y estudiantes. Feliz día del trabajador!!;Educación;Mar aN💚;soydello;"siglo 21 todo está inventado pero bajo el puente vive una familia más.💚💚🇦🇷
De izquierda y d Arsenal";;https://pbs.twimg.com/profile_images/1256064227892236288/TrfoNRgK_normal.jpg;es;;0;0;AR_Argentina (T);186
Según el Renabap en el país hay 4420 barrios populares, con más de 3 millones de personas. Por supuesto no es lo mismo una villa en el Amba, que un asentamiento en el interior, pero todos ellos deben tener políticas específicas, para vivir mejor. Y sobre todo frente a la pandemia;Gobernanza;hernán pablo;hernanpablo;No hay desarrollo industrial sin fomento del Estado. Politólogo. Sociología económica. Docente. River. El mate es amargo, y se juega con línea de 4 en el fondo;https://yaesta.blogspot.com;https://pbs.twimg.com/profile_images/1249462080119472135/qv0dD3dV_normal.jpg;es;;0;0;AR_Argentina (T);187
FELIZ DIA DEL TRABAJADOR,EN ESTE DÍA SIN ASADO NI FESTEJOS A TOD@S LOS QUE DE NUESTRO LUGAR PONEMOS UN GRANITO DE ARENA SEA EN EL RUBRO QUE SEA,PARA UNA ARGENTINA MEJOR Y EN ESPECIAL A TOD@S LOS MEDICOS Y TRABAJADORES DE LA SALUD QUE A DIARIO DEJAN SU VIDA.🇦🇷;Salud;gery grammatico;gery_grammatico;periodista independiente,escritora única de mi propia biografía,actriz,bailarina,deportista y +.no cara visible ni pública.😶🤷🏼‍♀️🕊️;;https://pbs.twimg.com/profile_images/1255797655785046017/JJeGWLUF_normal.jpg;es;;0;0;AR_Argentina (T);188
Seria muy loco pensar que se aprovechó la situación actual de #Argentina en marco covid, para tomar una serie de medidas políticas de dudable moralidad para seguir favoreciendo amistades políticas???;Gobernanza;Covid Maciel;davidmacielok;"30
Sabalero.";;https://pbs.twimg.com/profile_images/1246254502719733764/Yugy8TdA_normal.jpg;es;;0;0;AR_Argentina (T);189
La gente que no entiende que la cárcel por definición no es un castigo, sino una rehabilitación para reintegrar en la sociedad me genera bronca, lástima que en Argentina las condiciones son una mierda y no tienen ni tuvieron acceso a salud decente.;Salud;Cande;Cande_Kosiak1;Juro solemnemente que mis intenciones no son buenas  //  🌱;;https://pbs.twimg.com/profile_images/1149533855734325248/164bcI6d_normal.jpg;es;;0;0;AR_Argentina (T);190
Salud por esa gente que te sube el autoestima;Salud;Adri;Adriel67604008;🎨;;https://pbs.twimg.com/profile_images/1245730983502065666/xB_1A8ZP_normal.jpg;es;;0;1;AR_Argentina (T);191
1ro. de Mayo.HOY debemos DEMANDAR A NUESTROS GOBERNANTES programas de inserción laboral para los beneficiarios de planes sociales”,sólo así podrán demostrar que les interesa la transformación de los planes en generar trabajo para un pueblo inerte por falta de cultura del trabajo;Gobernanza;Margot Roca;MargotRoca1;Viajera incansable;;https://pbs.twimg.com/profile_images/1217938082835697671/vTM0iSv-_normal.jpg;es;;0;1;AR_Argentina (T);192
Es triste y a la vez gracioso ver como el feminismo está dividido en las que realmente luchan contra los derechos de la mujer y la igualdad de género, y las otras que están por conveniencia política apoyando al gobierno que libera a sus propios femicidas y violadores. ASCO;Inclusión social;_Frannn;elgui_tarrista;•Toco la guitarra para desenchufarme un rato del mundo•;http://instagram.com/fran_segade;https://pbs.twimg.com/profile_images/1244225174154760194/srTmBG75_normal.jpg;es;;0;1;AR_Argentina (T);193
"No entiendo cómo la gente piensa que estancando la economía mundial ""nos vamos a salvar"" 🤦🏻‍♂️. NO SE DAN CUENTA QUE VA A MORIR MAS GENTE DESPUÉS DE LA CREACION DEL COVID QUE DENTRO DEL COVID?? Caca parece que tienen en la cabeza";Salud;Ivan;IvanBenmergui;"😋





















































































Me bloquearon la otra cuenta";;https://pbs.twimg.com/profile_images/1139306425115729921/QBjt25Xk_normal.jpg;es;;0;0;AR_Argentina (T);194
Sin trabajadores no hay economía. Estamos en una época en la que ya la mitad de los trabajadores argentinos están en la informalidad. Y con eso se pierde toda una historia de derechos conquistados. Feliz día compañeres. A no olvidar que hoy es un día de lucha y dignidad.;Salud;Profe Sergio Wischñevsky;sergiodwy;Historiador de la UBA. Columnista en Cítrica Radio en el programa Siempre es Hoy y en Radio Nacional. Ante el insulto el bloqueo es inmediato.;;https://pbs.twimg.com/profile_images/1235190742471061504/8qLrP7ks_normal.jpg;es;;0;0;AR_Argentina (T);195
En tiempos difíciles, de crisis y desesperanza, más que nunca debemos honrar el trabajo. Cada vez somos menos los que tenemos la posibilidad de tener un empleo digno. Mi deseo, como todos los años, es salud y trabajo para todo el pueblo argentino. #FelizDíaDelTrabajador #1deMayo;Salud;EstefaníaBeriachetto;TefuBeria;Periodista. Productora de TV. Hincha de River.;;https://pbs.twimg.com/profile_images/457713612983787520/u0aHOM_H_normal.jpeg;es;;0;0;AR_Argentina (T);196
Si el gobierno no genera condiciones de pleno empleo, tiene la obligación de asistirte. Pensar que solo por propio esfuerzo se sale adelante es un error gigantesco, Para que vos salgas adelante tiene que haber políticas gubernamentales que te permitan crecer, que te afiances.;Gobernanza;Marta Miranda;MiraMirandita;Poeta, escritora. Magister en Escritura Creativa. Directora Festival Internacional VaPoesía Argentina.  Literatura e inclusión Tímidamente narcisista.;http://loquesetocaenlaorilla.blogspot.com.ar/;https://pbs.twimg.com/profile_images/1189238580830527488/cWDbdkFV_normal.jpg;es;;0;1;AR_Argentina (T);197
Feliz día a los trabajadores del mundo, en especial a los que encontraron en otro país su trabajo ideal. 🍷 Salud!;Salud;🧸;argmeister;Asesor Comercial, Bilingüe. Hincha de Boca. Rock nacional.;http://facebook.com/argmeister;https://pbs.twimg.com/profile_images/1254563492088156160/pUeY_aTD_normal.jpg;es;;0;1;AR_Argentina (T);198
"Señor Gobernador @rodysuarez estamos en medio de una pandemia, no haga politiquería y no le hecha la culpa a la política, usted es político. Hable de los temas que preocupan a nuestro pueblo, trabajo, medidas para los monotributistas, inseguridad
#AsambleaLegislativa";Seguridad;Marcelo Aparicio;MarceAparicioOK;Diputado Provincial Bloque Frente de Todos PJ  🌞🇦🇷Trabajador - Sec. Gral. de Mendoza y de Org. de CDN del SATSAID;http://www.marceloaparicio.com.ar;https://pbs.twimg.com/profile_images/1244675518315757571/M8LuQfxE_normal.jpg;es;;0;0;AR_Argentina (T);199
Si hablamos de que no todos pueden tener las mismas posibilidades estamos en lo cierto ,hay mucha desigualdad. Pero esto no justifica que salgas a robar o a matar por un celular. Hay mucha gente que no tenia para comer y se hizo de abajo LABURANDO y hoy tiene sus cosas dignamente;Inclusión social;Nadia;NadiaaOrtega;mirada que no refleja miedo;;https://pbs.twimg.com/profile_images/1244251691429527555/kHHKxYJx_normal.jpg;es;;0;1;AR_Argentina (T);200
Muchos argentinos están en condiciones de donar algo de sus fortunas. Especialmente los que enfatizaron sus deudas ficticias y se las transfirieron a la comunidad;Cultura y comunidad;Alejandro Olmos G;olmosgaona;Historiador, Investigador, Escritor.;http://papelesdealejo.blogspot.com;https://pbs.twimg.com/profile_images/570991957950746624/Gkp52Duf_normal.jpeg;es;;0;0;AR_Argentina (T);201
Feliz día del trabajador! Hoy más que nunca, para aquellos que están poniendo su esfuerzo para proveer las necesidades básicas de los ciudadanos en aislamiento. A los de la salud, de la seguridad, de la alimentación, de la logística,  a todos los esenciales. Gracias!;Seguridad;Fernando Compagnoni;fercompagnoni;Abogado. Concejal. Presidente del Honorable Concejo Deliberante de Bahía Blanca. De River y de Libertad. Papá.;;https://pbs.twimg.com/profile_images/624687513/fer_cara_normal.jpg;es;;0;0;AR_Argentina (T);202
Buen día @EdenorClientes en Calle Formosa calle San Carlos Manuel Alberti Del Viso Pilar  con fallas de Energía Eléctrica desde Miércoles, por favor podrían solucionar, gracias RT por fa;Suministros;Julian J. Salazar  L;julian261;Apasionado del béisbol y de la Vida. Ing.  Electricista UC, Me fascina la lectura Caraquista/Madrid/Android/Tenis/VinoTinto/Python/Java 🇻🇪🇦🇷;http://androidvnzesp.wordpress.com;https://pbs.twimg.com/profile_images/1249461540417404939/yWTkCFdj_normal.jpg;es;;0;0;AR_Argentina (T);203
